author,commit_amounts,percentage_contribution,average_contribution
ZNHAACU,61,112.96296296296295,18.0
zspxaxr,1,1.8518518518518516,18.0
zarbmoh,56,103.7037037037037,18.0
ZNHAACU,61,56.481481481481474,36.0
zspxaxr,1,0.9259259259259258,36.0
zarbmoh,56,51.85185185185185,36.0
ZNHAACU,61,56.481481481481474,36.0
zspxaxr,1,0.9259259259259258,36.0
zarbmoh,56,51.85185185185185,36.0
ZNHAACU,61,53.04347826086957,28.75
zspxaxr,1,0.8695652173913043,28.75
zarbmoh,56,48.69565217391305,28.75
xpradev,7,6.086956521739131,28.75
ZNHAACU,61,50.0,30.5
zspxaxr,1,0.819672131147541,30.5
zarbmoh,56,45.90163934426229,30.5
xpradev,7,5.737704918032787,30.5
ZNHAACU,61,47.286821705426355,32.25
zspxaxr,1,0.7751937984496124,32.25
zarbmoh,56,43.41085271317829,32.25
xpradev,7,5.426356589147287,32.25
ZNHAACU,61,44.85294117647059,34.0
zspxaxr,1,0.7352941176470588,34.0
zarbmoh,56,41.17647058823529,34.0
xpradev,7,5.147058823529411,34.0
ZNHAACU,61,42.65734265734265,35.75
zspxaxr,1,0.6993006993006993,35.75
zarbmoh,56,39.16083916083916,35.75
xpradev,7,4.895104895104895,35.75
ZNHAACU,61,42.65734265734265,35.75
zspxaxr,1,0.6993006993006993,35.75
zarbmoh,56,39.16083916083916,35.75
xpradev,7,4.895104895104895,35.75
ZNHAACU,61,42.65734265734265,35.75
zspxaxr,1,0.6993006993006993,35.75
zarbmoh,56,39.16083916083916,35.75
xpradev,7,4.895104895104895,35.75
ZNHAACU,61,42.65734265734265,35.75
zspxaxr,1,0.6993006993006993,35.75
zarbmoh,56,39.16083916083916,35.75
xpradev,7,4.895104895104895,35.75
ZNHAACU,61,35.26011560693642,34.6
zspxaxr,1,0.5780346820809248,34.6
zarbmoh,56,32.369942196531795,34.6
xpradev,7,4.046242774566474,34.6
Anusha Chaikam (EXT),55,31.79190751445087,34.6
ZNHAACU,61,30.049261083743843,40.6
zspxaxr,1,0.49261083743842365,40.6
zarbmoh,56,27.586206896551722,40.6
xpradev,7,3.4482758620689653,40.6
Anusha Chaikam (EXT),55,27.093596059113302,40.6
ZNHAACU,61,26.180257510729614,46.6
zspxaxr,1,0.4291845493562232,46.6
zarbmoh,56,24.034334763948497,46.6
xpradev,7,3.004291845493562,46.6
Anusha Chaikam (EXT),55,23.605150214592275,46.6
ZNHAACU,61,26.180257510729614,46.6
zspxaxr,1,0.4291845493562232,46.6
zarbmoh,56,24.034334763948497,46.6
xpradev,7,3.004291845493562,46.6
Anusha Chaikam (EXT),55,23.605150214592275,46.6
ZNHAACU,61,26.180257510729614,46.6
zspxaxr,1,0.4291845493562232,46.6
zarbmoh,56,24.034334763948497,46.6
xpradev,7,3.004291845493562,46.6
Anusha Chaikam (EXT),55,23.605150214592275,46.6
